1623944441,2409.13000,0.12796241
1623944441,2409.16000,0.67562732
1623944481,2408.48000,0.04069321
1623944505,2408.26000,0.40939000
1623944505,2408.26000,6.22500000
1623944505,2408.26000,3.36561000
1623944542,2408.25000,0.50000000
1623944542,2408.24000,0.12860421
1623944548,2405.49000,0.05087989
1623944556,2405.01000,0.06000000
1623944556,2405.02000,6.44000000
1623944559,2405.03000,0.04096521
1623944591,2405.27000,0.21197929
1623944603,2404.89000,0.00200000
1623944611,2405.28000,0.05000000
1623944611,2405.29000,0.95000000
1623944623,2405.52000,0.04000000
1623944623,2405.53000,0.05439886
1623944659,2404.75000,0.05000000
1623944659,2404.76000,0.05000000
1623944659,2404.76000,0.08945437
1623944696,2404.51000,0.27847536
1623944696,2404.51000,0.00072216
1623944696,2404.51000,0.00000188
1623944696,2404.51000,0.50220373
1623944696,2404.50000,0.17290175
1623944696,2404.50000,0.11280885
1623944701,2404.76000,0.77900000
1623944703,2406.03000,0.04665813
1623944716,2406.03000,0.12869498
1623944716,2406.03000,0.20700000
1623944726,2406.44000,0.15749630
1623944726,2407.15000,0.15552273
1623944726,2407.77000,0.19639220
1623944726,2407.89000,0.00848533
1623944726,2407.90000,0.01096216
1623944726,2408.12000,0.00682834
1623944726,2408.13000,0.00430622
1623944726,2408.26000,2.38800000
1623944726,2408.48000,0.07200672
1623944728,2408.36000,0.03677375
1623944729,2408.99000,0.19812349
1623944729,2408.99000,0.22831000
1623944729,2409.20000,8.30616238
1623944729,2409.75000,3.32663774
1623944729,2409.76000,8.30355596
1623944736,2409.33000,0.21905902
1623944736,2409.33000,0.00048087
1623944736,2409.33000,0.00000102
1623944740,2409.33000,7.50000000
1623944748,2409.67000,0.00537254
1623944773,2409.74000,0.40939000
1623944773,2409.74000,1.09061000
1623944774,2409.75000,0.12000000
1623944774,2409.76000,0.00085117
1623944774,2409.76000,0.12000000
1623944774,2409.84000,0.30725957
1623944774,2409.95000,0.00522620
1623944774,2410.00000,0.41493775
1623944774,2410.24000,1.03172531
1623944775,2410.20000,0.28761090
1623944775,2410.20000,0.00577306
1623944775,2410.20000,1.66207799
1623944782,2411.32000,0.11000000
1623944782,2411.33000,0.47229786
1623944782,2411.33000,0.08770214
1623944797,2411.64000,0.08000000
1623944797,2411.64000,0.19000000
1623944797,2411.64000,0.15127772
1623944798,2411.63000,0.27000000
1623944798,2411.64000,0.54714777
1623944799,2411.40000,0.90000000
1623944804,2411.61000,1.00000000
1623944812,2411.76000,4.60000000
1623944812,2411.76000,4.47300000
1623944812,2411.77000,0.21147347
1623944821,2411.77000,0.04852653
1623944821,2411.77000,0.02800000
1623944821,2411.77000,0.20000000
1623944821,2411.78000,2.50000000
1623944821,2411.78000,0.26000000
1623944821,2412.14000,0.00551999
1623944823,2412.31000,0.00687408
1623944823,2412.31000,0.00001098
1623944823,2412.31000,0.00000002
1623944823,2412.31000,0.25000000
1623944823,2412.31000,0.00506915
1623944824,2412.48000,2.41100000
1623944890,2412.48000,0.20027000
1623944903,2412.49000,0.01992095
1623944907,2412.49000,0.02900000
1623944923,2412.40000,15.00000000
1623944929,2412.40000,0.24000000
1623944929,2412.40000,0.68850555
1623944947,2412.40000,0.15107122
1623944972,2412.49000,3.43644523
1623944972,2412.49000,2.44809959
1623944972,2412.49000,1.11545518
1623945001,2412.50000,0.06937313
1623945001,2412.50000,0.05000000
1623945001,2412.50000,0.78700000
1623945001,2412.50000,0.38700000
1623945001,2412.82000,0.00968858
1623945001,2413.00000,1.00000000
1623945001,2413.17000,0.00846543
1623945001,2413.17000,0.81767964
1623945001,2413.21000,0.00552089
1623945001,2413.23000,0.00513015
1623945001,2413.23000,1.09176925
1623945001,2413.23000,0.38394432
1623945001,2413.23000,0.06692863
1623945001,2413.23000,0.18543504
1623945001,2413.24000,0.00969024
1623945001,2413.46000,0.12237470
1623945018,2413.03000,0.09875200
1623945032,2413.04000,4.19378025
1623945076,2413.04000,0.97995634
1623945097,2413.03000,1.39035635
1623945097,2413.03000,0.00222101
1623945097,2413.03000,0.00000355
1623945113,2413.03000,4.00000000
1623945123,2413.04000,0.08124983
1623945125,2413.03000,0.03252214
1623945127,2413.04000,0.08875017
1623945127,2413.04000,0.47180829
1623945158,2413.03000,11.25000000
1623945168,2413.04000,5.00919171
1623945168,2413.04000,1.45700000
1623945168,2413.04000,0.02000000
1623945168,2413.04000,0.09000000
1623945168,2413.05000,0.17000000
1623945169,2413.40000,0.01612000
1623945169,2413.40000,0.08000000
1623945169,2413.41000,0.06225426
1623945169,2413.41000,0.01774574
1623945169,2414.05000,0.12875881
1623945169,2414.05000,0.08000000
1623945169,2414.06000,0.07999999
1623945170,2414.49000,0.13512259
1623945170,2414.49000,0.08000000
1623945170,2414.50000,0.08000000
1623945170,2414.62000,0.03980930
1623945170,2414.68000,0.27520622
1623945170,2414.68000,0.08000000
1623945170,2414.69000,0.08000000
1623945170,2415.00000,0.25000000
1623945170,2415.20000,0.09254766
1623945171,2415.20000,0.10633762
1623945171,2415.20000,0.08000000
1623945171,2415.21000,0.08000000
1623945171,2415.42000,1.48419353
1623945171,2415.41000,0.00704082
1623945171,2415.42000,0.98213928
1623945171,2415.43000,0.01008869
1623945171,2415.49000,0.01000000
1623945171,2415.53000,0.14389249
1623945172,2415.59000,0.01220527
1623945172,2415.59000,0.07388706
1623945172,2415.59000,0.00611294
1623945172,2415.60000,0.08000000
1623945172,2415.82000,0.27864886
1623945172,2416.06000,0.00469333
1623945172,2416.35000,0.01010515
1623945172,2416.39000,3.02130712
1623945172,2416.41000,0.01012929
1623945172,2416.52000,0.00638506
1623945172,2416.75000,0.25874686
1623945172,2416.91000,0.04147686
1623945172,2416.94000,0.00521110
1623945172,2417.52000,0.00872992
1623945173,2417.63000,0.00520960
1623945173,2417.63000,0.08000000
1623945173,2417.64000,0.08000000
1623945175,2417.76000,0.02588541
1623945180,2417.76000,0.07411459
1623945180,2417.76000,0.07000000
1623945180,2417.76000,4.60000000
1623945180,2417.76000,8.27596545
1623945180,2417.76000,1.54461415
1623945180,2417.76000,2.00000000
1623945180,2417.77000,0.07000000
1623945180,2417.99000,0.32249930
1623945180,2418.33000,3.31202921
1623945180,2418.34000,25.23077730
1623945180,2418.34000,0.50000000
1623945180,2418.34000,0.50000000
1623945180,2418.34000,0.50000000
1623945180,2418.34000,0.50000000
1623945180,2418.34000,1.72722270
1623945180,2418.36000,0.00520810
1623945180,2418.47000,0.26756920
1623945180,2418.47000,0.50000000
1623945180,2418.47000,1.00000000
1623945180,2418.47000,1.00000000
1623945180,2418.47000,1.00000000
1623945180,2418.17000,0.04000000
1623945182,2417.70000,2.34661466
1623945187,2418.60000,0.07000000
1623945187,2418.60000,1.07000000
1623945187,2418.61000,0.04096287
1623945187,2418.61000,0.07000000
1623945187,2418.61000,0.88903713
1623945187,2418.61000,0.18096287
1623945187,2419.00000,0.02026192
1623945187,2419.00000,0.00078130
1623945187,2419.00000,1.14000000
1623945187,2419.36000,0.43092104
1623945187,2420.00000,0.20536696
1623945188,2420.00000,0.01000000
1623945189,2420.00000,2.63945863
1623945189,2420.00000,0.42688517
1623945189,2420.00000,1.57155007
1623945189,2420.00000,2.97108052
1623945189,2420.00000,0.34100156
1623945189,2420.00000,4.54133170
1623945190,2420.00000,2.00000000
1623945190,2420.00000,6.11000204
1623945190,2420.01000,1.14000000
1623945190,2420.03000,2.50000000
1623945201,2418.86000,0.02067209
1623945204,2418.06000,5.62500000
1623945207,2418.07000,1.49592155
1623945208,2416.97000,3.00000000
1623945223,2416.99000,33.22610000
1623945223,2416.70000,3.55000000
1623945223,2416.43000,0.99000000
1623945223,2416.17000,1.20597229
1623945223,2416.16000,11.59238586
1623945223,2416.16000,0.01389419
1623945223,2416.16000,0.00001666
1623945223,2416.16000,0.00000002
1623945242,2417.08000,0.50673178
1623945251,2416.95000,2.17746573
1623945262,2417.77000,1.14000000
1623945262,2417.78000,1.15000000
1623945262,2417.78000,0.10820381
1623945267,2417.24000,0.19847589
1623945267,2417.24000,0.05152411
1623945267,2416.77000,4.00000000
1623945267,2416.77000,5.00000000
1623945267,2416.76000,34.98070327
1623945267,2416.74000,3.02450000
1623945267,2416.73000,2.74479673
1623945270,2418.00000,0.85300000
1623945274,2418.01000,0.19276525
1623945274,2418.01000,0.54943498
1623945288,2418.15000,0.42000000
1623945295,2418.19000,0.81331219
1623945298,2417.54000,0.20027000
1623945298,2417.56000,7.91747272
1623945301,2418.22000,0.02327576
1623945301,2418.46000,0.16739448
1623945301,2419.17000,3.30556257
1623945301,2419.18000,0.15795292
1623945301,2419.40000,41.20200000
1623945301,2419.59000,0.14381427
1623945302,2419.46000,0.01784615
1623945302,2419.49000,0.11302268
1623945314,2419.53000,0.01972101
1623945314,2419.53000,0.01972101
1623945323,2419.51000,0.68000000
1623945323,2419.52000,0.74000000
1623945323,2419.52000,1.00403838
1623945323,2419.53000,0.57596162
1623945323,2419.53000,7.65536923
1623945323,2419.79000,0.25018755
1623945323,2419.93000,0.09444322
1623945323,2419.93000,4.00000000
1623945323,2419.49000,0.66000000
1623945323,2419.49000,0.34000000
1623945332,2418.01000,15.48694141
1623945347,2418.01000,0.01285469
1623945349,2418.01000,0.33904495
1623945358,2418.01000,0.04764023
1623945359,2418.00000,0.01778840
1623945385,2418.02000,0.01013331
1623945388,2418.02000,2.00000000
1623945403,2418.02000,0.05993358
1623945430,2418.02000,0.07695704
1623945433,2418.01000,0.50000000
1623945433,2418.00000,1.50000000
1623945434,2418.01000,0.43000000
1623945434,2418.02000,0.87174895
1623945436,2418.01000,0.13492444
1623945444,2418.01000,1.00000000
1623945452,2418.01000,0.16216567
1623945458,2418.01000,0.43000000
1623945458,2418.02000,0.43736043
1623945458,2418.02000,0.13263957
1623945466,2418.00000,0.00167908
1623945491,2418.01000,0.01784430
1623945496,2418.01000,0.31215570
1623945496,2418.01000,0.09347249
1623945496,2418.01000,4.05000000
1623945496,2418.01000,8.60000000
1623945496,2418.01000,16.54518943
1623945496,2418.01000,0.65338534
1623945496,2418.01000,3.00000000
1623945496,2418.01000,4.60000000
1623945496,2418.01000,3.30501111
1623945496,2418.01000,2.15669469
1623945496,2418.01000,3.66707323
1623945496,2418.01000,20.00000000
1623945496,2418.01000,30.00000000
1623945496,2418.01000,1.03000000
1623945496,2418.01000,0.57401035
1623945499,2418.00000,0.21484469
1623945500,2418.00000,0.76782302
1623945506,2418.00000,0.32327243
1623945511,2418.00000,0.14456275
1623945511,2418.00000,0.03824764
1623945512,2418.01000,0.29000000
1623945512,2418.01000,1.11853904
1623945512,2418.01000,3.74246216
1623945518,2418.00000,0.20746998
1623945518,2418.00000,0.05267321
1623945518,2418.00000,0.13492444
1623945519,2418.00000,0.11698113
1623945525,2418.00000,0.07856169
1623945525,2418.00000,0.00010983
1623945525,2418.00000,0.00000015
1623945538,2418.00000,0.39356205
1623945542,2418.00000,1.98191539
1623945544,2418.01000,0.16353674
1623945555,2418.01000,2.31900110
1623945555,2418.01000,2.68099890
1623945555,2418.01000,0.00809619
1623945555,2418.01000,0.25000000
1623945561,2418.00000,3.00000000
1623945563,2418.01000,2.00000000
1623945568,2418.01000,1.04598994
1623945568,2418.01000,4.37697361
1623945577,2418.06000,1.03000000
1623945585,2418.07000,4.22000000
1623945606,2418.07000,0.24000000
1623945606,2418.07000,0.27400000
1623945606,2418.08000,0.24000000
1623945606,2418.54000,0.37670905
1623945606,2418.54000,0.80183967
1623945606,2418.54000,4.26245128
1623945606,2418.54000,0.20000000
1623945606,2418.55000,0.19999999
1623945607,2418.64000,0.02000000
1623945607,2418.64000,0.20000000
1623945607,2418.65000,0.20000000
1623945608,2419.02000,0.12116648
1623945608,2419.02000,0.07598182
1623945608,2419.02000,1.00000000
1623945616,2419.45000,0.12518612
1623945616,2419.45000,0.18000000
1623945616,2419.46000,0.17999999
1623945616,2419.64000,0.00510000
1623945616,2419.64000,0.00000980
1623945616,2419.73000,0.01130114
1623945616,2419.85000,0.00680634
1623945616,2419.86000,0.00721771
1623945616,2419.90000,0.01131194
1623945616,2420.00000,1.13555484
1623945616,2420.00000,6.43326284
1623945616,2420.15000,0.23962407
1623945616,2420.23000,2.17406154
1623945616,2420.24000,1.43343992
1623945616,2420.24000,4.60000000
1623945616,2420.24000,2.89036193
1623945616,2420.24000,2.34817936
1623945616,2420.24000,1.95496732
1623945616,2420.80000,0.17663522
1623945616,2420.99000,0.76305208
1623945616,2420.99000,0.63407500
1623945616,2420.99000,1.83600000
1623945616,2420.99000,0.20742133
1623945616,2420.99000,1.88018300
1623945616,2420.99000,4.55608559
1623945616,2420.99000,0.12318300
1623945616,2421.52000,0.01380000
1623945616,2421.52000,0.00001446
1623945616,2421.70000,0.00723771
1623945616,2421.88000,0.01053623
1623945617,2421.52000,0.00720000
1623945617,2421.52000,0.15280000
1623945617,2421.88000,0.07328337
1623945617,2421.99000,0.25453511
1623945617,2422.00000,0.41288191
1623945617,2422.17000,0.29740495
1623945617,2422.51000,1.63698032
1623945617,2422.99000,0.48738139
1623945617,2424.00000,0.26500000
1623945617,2424.00000,7.31323334
1623945617,2424.00000,0.22291842
1623945617,2424.30000,0.07811302
1623945622,2423.40000,0.12600000
1623945623,2423.16000,0.02509107
1623945628,2420.24000,2.00000000
1623945635,2418.00000,8.45339545
1623945635,2418.00000,8.07751043
1623945635,2418.00000,3.02359562
1623945635,2418.00000,0.50000000
1623945635,2418.00000,1.70485554
1623945641,2416.04000,0.60959261
1623945642,2416.04000,0.00702409
1623945642,2416.04000,1.45288546
1623945642,2416.00000,0.49869690
1623945643,2415.82000,1.55007276
1623945643,2415.82000,1.18583565
1623945643,2415.82000,3.37761842
1623945643,2415.82000,3.56250473
1623945643,2415.82000,2.40000000
1623945643,2415.82000,1.17821963
1623945643,2415.00000,1.22178037
1623945643,2415.00000,2.40000000
1623945643,2415.00000,2.87993406
1623945644,2415.00000,0.76800000
1623945645,2415.00000,0.17867014
1623945645,2415.00000,4.61554715
1623945645,2415.00000,1.61855587
1623945647,2415.19000,0.37000000
1623945647,2415.20000,0.05701088
1623945655,2414.85000,4.21875000
1623945674,2414.85000,2.45820000
1623945674,2414.85000,0.78499900
1623945675,2414.85000,0.28078332
1623945675,2414.85000,1.66698565
1623945675,2414.85000,1.40916105
1623945692,2413.00000,0.15000000
1623945692,2413.00000,0.08200000
1623945692,2413.00000,0.57988604
1623945703,2412.99000,0.76305208
1623945703,2412.99000,0.63407500
1623945703,2412.99000,1.83600000
1623945703,2412.99000,0.12687292
1623945704,2412.99000,0.08054841
1623945704,2412.99000,0.26945159
1623945705,2412.99000,1.61073141
1623945705,2412.99000,4.55608559
1623945705,2412.99000,0.12318300
1623945707,2412.00000,1.01858710
1623945708,2412.00000,4.21992882
1623945710,2412.00000,1.66895860
1623945710,2412.00000,0.10000000
1623945710,2412.00000,2.99252548
1623945710,2412.00000,1.00000000
1623945711,2411.00000,0.15392637
1623945712,2411.00000,10.00000000
1623945712,2411.00000,0.78879167
1623945712,2411.00000,34.40000000
1623945712,2411.00000,4.65728196
1623945712,2410.00000,0.82389174
1623945713,2410.00000,1.98718986
1623945714,2410.00000,0.96983516
1623945714,2410.00000,0.22197113
1623945714,2410.00000,2.05261250
1623945714,2410.00000,0.03311685
1623945715,2410.00000,0.03311685
1623945716,2410.00000,0.08800000
1623945722,2410.01000,0.13900000
1623945723,2410.01000,1.62606747
1623945728,2412.18000,0.23852316
1623945728,2412.19000,0.00518670
1623945729,2412.19000,1.03067119
1623945729,2412.19000,1.19863251
1623945729,2412.19000,0.35421382
1623945729,2412.19000,1.91782067
1623945730,2412.19000,0.40227912
1623945750,2411.96000,1.42965715
1623945768,2412.31000,0.00621900
1623945776,2413.00000,2.40000000
1623945776,2413.00000,2.40000000
1623945776,2413.00000,0.30800000
1623945776,2413.00000,1.35800000
1623945776,2413.25000,2.13934909
1623945776,2413.98000,0.16748019
1623945776,2414.18000,0.09317072
1623945776,2413.83000,0.30000000
1623945776,2413.83000,0.20000000
1623945776,2413.83000,0.50000000
1623945780,2414.37000,1.10000000
1623945789,2414.38000,0.15821036
1623945815,2414.59000,0.13000000
1623945815,2414.59000,0.14053537
1623945821,2414.66000,1.22405525
1623945822,2414.66000,0.05000000
1623945823,2414.53000,0.16185819
1623945823,2414.53000,0.81188703
1623945836,2413.93000,0.14700000
1623945838,2413.95000,0.02000000
1623945838,2413.95000,0.01000000
1623945838,2413.95000,0.01000000
1623945838,2413.95000,0.01000000
1623945838,2413.95000,0.01000000
1623945839,2413.95000,0.01000000
1623945839,2413.95000,0.01000000
1623945839,2413.95000,0.01000000
1623945839,2413.95000,0.01000000
1623945844,2413.78000,0.15000000
1623945873,2411.56000,1.00000000
1623945882,2411.18000,0.09500000
1623945891,2411.17000,7.33600095
1623945899,2409.74000,1.03160890
1623945899,2408.44000,1.51900000
1623945899,2407.86000,10.22899110
1623945902,2408.75000,0.00622104
1623945905,2409.82000,0.10516085
1623945906,2409.49000,0.17100000
1623945907,2409.40000,0.01000000
1623945909,2409.48000,0.01966857
1623945927,2407.90000,0.00537254
1623945935,2407.58000,2.00000000
1623945949,2408.24000,0.01000000
1623945965,2408.82000,0.92421173
1623945982,2408.09000,0.62633115
1623945991,2408.09000,0.01444800
1623945997,2408.09000,0.18993742
1623946011,2407.59000,0.38855563
1623946013,2407.58000,0.22926918
1623946013,2407.58000,0.06000000
1623946013,2407.57000,0.06000000
1623946024,2406.54000,0.06000000
1623946024,2406.53000,10.83208116
1623946024,2406.53000,0.06000000
1623946024,2406.52000,1.04791884
1623946024,2406.52000,12.00000000
1623946024,2406.52000,4.95979743
1623946024,2406.52000,0.97319248
1623946024,2406.52000,2.25637191
1623946024,2406.52000,2.40000000
1623946024,2406.52000,2.40000000
1623946024,2406.52000,2.40000000
1623946024,2406.52000,13.14015986
1623946024,2406.52000,1.00000000
1623946024,2406.52000,1.57932556
1623946024,2406.52000,1.24338343
1623946024,2406.52000,0.70168071
1623946024,2406.52000,0.09000000
1623946024,2406.52000,0.84259413
1623946024,2406.52000,0.65999999
1623946024,2406.52000,2.30557566
1623946024,2406.52000,0.06000000
1623946028,2405.02000,0.11274946
1623946032,2405.19000,0.45201000
1623946041,2406.98000,0.19300000
1623946041,2406.98000,0.21639000
1623946041,2406.98000,7.59061000
1623946042,2406.99000,0.63900000
1623946044,2406.99000,0.81514682
1623946051,2407.59000,1.00000000
1623946051,2407.59000,0.09100000
1623946060,2406.49000,0.11500000
1623946064,2405.88000,3.51066903
1623946067,2405.05000,8.60000000
1623946067,2405.01000,0.40939000
1623946067,2405.00000,1.00000000
1623946067,2404.65000,1.51000000
1623946067,2404.64000,1.03000000
1623946067,2404.62000,0.10000000
1623946067,2404.60000,13.19259608
1623946067,2404.60000,10.95131617
1623946067,2404.30000,8.20669775
1623946067,2404.30000,1.00000000
1623946067,2404.30000,2.06947185
1623946067,2404.30000,0.00495484
1623946067,2404.30000,0.00001186
1623946067,2404.30000,0.00000003
1623946072,2405.41000,0.02296145
1623946084,2404.54000,0.11994830
1623946084,2404.53000,0.04000000
1623946084,2404.52000,0.04000000
1623946084,2404.32000,15.38213599
1623946084,2404.32000,14.61786401
1623946084,2404.24000,0.02790981
1623946084,2404.01000,0.73977758
1623946084,2404.00000,0.03000000
1623946084,2403.58000,13.00236431
1623946085,2404.46000,0.00520060
1623946088,2404.49000,0.01000000
1623946088,2404.48000,0.38550101
1623946089,2403.32000,2.34418023
1623946089,2403.32000,1.83624046
1623946089,2403.32000,8.43032952
1623946089,2403.32000,1.80758566
1623946090,2402.36000,0.11338792
1623946090,2402.36000,0.60778524
1623946090,2402.36000,0.01889493
1623946090,2402.36000,0.00003018
1623946090,2402.36000,0.00000005
1623946090,2402.36000,0.36691605
1623946091,2402.01000,0.40938441
1623946092,2402.01000,0.25000000
1623946099,2402.40000,0.00693273
1623946099,2402.40000,0.00001798
1623946099,2402.40000,0.00000004
1623946104,2402.42000,0.21639559
1623946104,2402.42000,4.60000000
1623946104,2402.42000,0.18360441
1623946111,2403.12000,0.20000000
1623946112,2403.12000,0.01000000
1623946126,2404.48000,0.17300000
1623946130,2404.48000,8.14770083
1623946130,2404.48000,0.25000000
1623946130,2404.79000,0.60229917
1623946151,2404.41000,0.11482783
1623946158,2404.41000,0.16126211
1623946182,2404.97000,0.01000000
1623946182,2404.97000,0.01000000
1623946187,2404.99000,0.12326841
1623946187,2405.08000,0.08807604
1623946187,2405.08000,0.08808141
1623946202,2404.92000,0.20544995
1623946205,2405.08000,0.02759778
1623946205,2405.08000,0.18067640
1623946213,2405.08000,0.04162211
1623946215,2405.08000,0.12417018
1623946215,2405.08000,0.12403807
1623946215,2405.08000,0.02675835
1623946216,2405.08000,1.00000000
1623946234,2405.08000,0.01000000
1623946234,2405.08000,0.01000000
1623946235,2405.08000,0.28873489
1623946235,2405.08000,0.33494499
1623946270,2405.07000,0.10000000
1623946296,2405.08000,0.14505501
1623946296,2405.99000,0.16426666
1623946296,2406.17000,0.01142000
1623946296,2406.26000,0.00835480
1623946302,2406.55000,6.00000000
1623946303,2406.46000,0.09494477
1623946303,2406.46000,0.00024622
1623946303,2406.46000,0.00000064
1623946306,2406.55000,2.31447204
1623946306,2406.88000,5.48877256
1623946309,2406.55000,0.40760560
1623946357,2406.46000,0.01000000
1623946377,2406.46000,2.00000000
1623946392,2406.46000,0.05194265
1623946399,2406.46000,0.06188000
1623946404,2406.45000,0.01730890
1623946408,2406.46000,0.50000000
1623946408,2406.46000,0.01000000
1623946424,2406.52000,0.50000000
1623946430,2406.55000,0.03959338
1623946450,2406.45000,0.19525123
1623946450,2406.45000,0.64448968
1623946452,2406.46000,0.00204703
1623946458,2406.45000,0.09407470
1623946462,2406.45000,1.47242621
1623946471,2406.46000,0.04155412
1623946475,2406.45000,0.03228264
1623946477,2406.45000,0.97154011
1623946479,2406.45000,1.47300001
1623946480,2406.46000,0.20000000
1623946480,2406.45000,0.40453807
1623946481,2406.45000,3.00504950
1623946485,2406.45000,0.05505889
1623946487,2406.46000,0.40149431
1623946488,2406.45000,0.44100000
1623946488,2406.45000,8.08296045
1623946488,2406.45000,2.48610781
1623946488,2406.45000,25.43000000
1623946488,2406.45000,1.66500000
1623946488,2406.45000,0.94540396
1623946488,2406.45000,2.58450784
1623946488,2406.00000,0.20781379
1623946489,2405.02000,0.00500000
1623946489,2405.02000,0.00500000
1623946496,2405.01000,0.12493740
1623946496,2404.66000,0.71613165
1623946498,2404.67000,0.12326327
1623946499,2404.66000,1.66800000
1623946499,2404.66000,8.43957484
1623946500,2404.38000,0.04600000
1623946500,2404.38000,1.61100000
1623946500,2404.38000,1.44306948
1623946500,2404.38000,0.05001417
1623946500,2404.38000,0.10516475
1623946500,2404.38000,0.10836403
1623946501,2404.38000,0.69150876
1623946501,2404.38000,8.08858843
1623946501,2404.38000,1.72714163
1623946505,2402.32000,0.30424693
1623946505,2402.32000,0.08406420
1623946505,2402.00000,0.53875367
1623946505,2402.00000,0.00086063
1623946505,2402.00000,0.00000138
1623946506,2402.32000,0.38831112
1623946506,2402.00000,0.43668888
1623946506,2402.01000,0.38836120
1623946506,2402.00000,0.43763879
1623946506,2402.00000,0.84836915
1623946506,2402.00000,0.46500000
1623946506,2402.00000,0.13474304
1623946507,2402.00000,0.21148682
1623946508,2402.00000,1.22673510
1623946508,2402.00000,4.74146316
1623946508,2402.00000,0.63590579
1623946508,2402.00000,1.64707550
1623946508,2402.00000,0.97068428
1623946508,2402.00000,4.57534435
1623946508,2402.00000,3.83753016
1623946508,2402.00000,10.00000000
1623946508,2402.00000,15.00000000
1623946508,2402.00000,4.29171930
1623946508,2402.00000,0.29740495
1623946508,2402.00000,0.38836282
