1623962172,39.27000,4.00000000
1623962731,39.22000,10.00000000
1623963841,39.26000,1.97922000
1623965744,39.06000,1.00000000
1623965967,39.11000,10.00000000
1623966197,39.08000,0.46554000
1623966320,39.23000,340.99167999
1623966321,39.23000,0.00000469
1623966384,39.51000,97.20349600
1623966385,39.51000,0.29999984
1623966386,39.51000,25.38000000
1623966386,39.51000,25.38000000
1623966386,39.51000,25.38000000
1623966386,39.51000,25.38000000
1623966386,39.51000,25.38000000
1623966386,39.51000,25.19648597
1623967703,38.86000,0.20040002
1623967996,38.78000,0.03531000
1623968654,38.86000,0.02534000
1623969136,38.93000,12.66869000
1623969337,38.83000,3.20533866
1623969870,38.98000,1.00000000
1623970762,39.22000,24.00000000
1623970979,39.26000,3.65394000
1623971232,39.33000,0.20020000
1623971340,39.53000,10.00304800
1623972244,39.18000,25.13961000
1623973474,39.13000,3.00000000
1623974595,39.14000,0.75515000
1623974645,39.16000,0.50317000
1623974720,39.13000,25.55584000
1623975042,39.18000,1.45736568
1623975843,39.18000,0.53599000
1623976755,39.26000,0.46401000
1623978029,38.83000,222.61389000
1623978029,38.83000,10.63148133
1623978030,38.81000,119.31604000
1623978030,38.81000,16.89862200
1623978030,38.81000,41.20037200
1623978030,38.81000,35.17515922
1623978510,38.76000,3.56042000
1623980425,38.75000,0.03636000
1623980641,38.80000,31.47963258
1623980641,38.80000,0.05028696
1623980641,38.80000,0.00008033
1623980641,38.80000,0.00000013
1623980641,38.81000,107.85755990
1623980641,38.81000,91.30439577
1623982177,38.50000,20.00000000
1623982177,38.50000,2.00000000
1623982177,38.46000,15.35964500
1623982177,38.46000,6.44000010
1623982348,38.51000,1.77784000
1623982440,38.57000,0.56345000
1623982525,38.47000,25.96000000
1623982525,38.46000,25.97000000
1623982525,38.45000,29.12000000
1623982525,38.45000,69.76860163
1623982525,38.45000,0.18092795
1623982525,38.45000,0.00046920
1623982525,38.45000,0.00000122
1623983242,38.45000,16.97284345
1623983242,38.45000,0.02711316
1623983242,38.45000,0.00004332
1623987466,39.07000,12.60841000
1623988666,39.24000,85.38755000
1623989192,39.18000,5.00000000
1623992089,39.27000,0.50000000
1623992327,39.26000,190.00000000
1623993130,39.07000,20.93249000
1623993771,39.14000,25.60000000
1623993771,39.15000,7.40000000
1623994167,39.15000,1.00000000
1623994862,39.36000,2.22832000
1623995462,39.12000,50.00000000
1623996063,38.99000,1.01074000
1623996418,39.00000,0.02526000
1623997257,38.84000,25.81000000
1623997258,38.84000,15.89270275
1623997726,38.83000,0.76457120
1623998700,38.83000,6.26705000
1623999183,38.72000,0.38167000
1623999655,38.69000,3.00000000
1624000090,38.83000,2.89567605
1624000145,38.90000,0.07344000
1624000741,38.99000,2.77019000
1624001034,38.94000,0.29976117
1624001220,38.95000,31.72268036
1624001466,38.97000,13.49604000
1624002723,39.11000,2.00000000
1624003008,39.06000,20.00000000
1624003556,39.04000,20.00000000
1624003631,39.06000,5.66000000
1624004078,39.05000,0.57443000
1624004321,39.05000,25.66000000
1624004327,39.05000,20.99309091
1624005145,39.10000,0.92572000
1624006306,39.02000,38.27290000
1624007034,39.07000,45.86916000
1624007984,38.86000,15.24572200
1624007984,38.86000,15.09344800
1624007984,38.88000,22.64704303
1624007984,38.91000,25.76000000
1624007984,38.91000,351.59295697
1624008015,38.86000,21.66083000
1624008124,38.94000,20.00000000
1624009380,38.64000,31.07721700
1624009380,38.64000,20.01850400
1624009380,38.64000,38.96889300
1624009380,38.64000,11.35002600
1624009380,38.64000,34.22599900
1624009380,38.64000,26.85827400
1624009380,38.64000,35.01409400
1624009381,38.64000,32.40000100
1624009381,38.64000,3.84754100
1624009381,38.62000,6.04614400
1624009381,38.62000,12.77475100
1624009381,38.62000,16.06710000
1624009381,38.62000,3.00000000
1624010038,38.47000,5.13000000
1624010039,38.47000,6.69000000
1624010039,38.47000,15.29547000
1624010039,38.47000,78.00596300
1624010039,38.47000,16.32526600
1624010039,38.47000,12.83600000
1624010039,38.47000,24.49333900
1624010039,38.47000,5.12999900
1624010039,38.47000,12.52719500
1624010039,38.47000,13.47656900
1624010043,38.45000,39.82017400
1624010043,38.45000,39.00000000
1624010043,38.45000,12.19500000
1624010043,38.45000,38.00000000
1624010043,38.45000,5.00000000
1624010043,38.45000,38.00000000
1624010208,38.25000,10.00000000
1624010589,38.12000,79.93857300
1624010650,38.22000,25.43877027
1624011447,38.02000,4.17531300
1624011448,38.00000,6.00000000
1624011448,38.00000,5.26315789
1624011967,38.44000,1.22163890
1624012140,38.48000,38.66164100
1624012140,38.49000,50.00000000
1624012140,38.50000,38.38441400
1624012140,38.50000,26.03000000
1624012140,38.51000,21.34741471
1624012140,38.51000,39.05000000
1624012140,38.51000,102.90512904
1624013679,38.46000,1.23500000
1624013682,38.46000,11.28245710
1624014660,38.61000,17.30581000
1624014749,38.59000,2.55371000
1624015290,38.46000,10.98530900
1624015291,38.46000,4.63404900
1624015308,38.46000,14.38064200
1624015557,38.37000,39.24159400
1624015557,38.38000,38.62167700
1624015557,38.40000,39.19531200
1624015557,38.40000,19.52642261
1624015557,38.40000,13.41499439
1624015881,38.37000,0.72825384
1624016200,38.21000,10.31375000
1624016332,38.21000,0.28793771
1624017097,38.14000,3.00000000
1624017621,38.25000,0.30025882
1624017777,38.10000,0.78000000
1624017885,38.00000,8.68421000
1624018228,38.02000,39.82377600
1624018228,38.02000,17.71050975
1624018228,38.03000,29.12000000
1624018228,38.03000,181.00009203
1624018724,37.81000,27.14330865
1624019253,37.60000,194.50533000
1624019253,37.60000,35.67000400
1624019253,37.60000,8.39870400
1624020269,37.58000,39.46381000
1624020269,37.59000,29.12000000
1624020269,37.60000,39.85372300
1624020269,37.60000,5.10000000
1624020269,37.61000,22.43859950
1624020269,37.61000,39.96000000
1624020269,37.62000,40.17942500
1624020269,37.62000,66.64000000
1624020269,37.63000,403.97334621
1624020269,37.63000,66.62000000
1624020269,37.64000,39.94287900
1624020269,37.64000,26.64000000
1624020269,37.77000,90.96647074
1624020477,37.52000,32.33839817
1624020477,37.52000,3.07787011
1624020477,37.52000,3.00751879
1624020477,37.52000,2.09860093
1624020477,37.53000,0.85560881
1624020477,37.53000,25.83439119
1624020477,37.54000,50.00000000
1624020477,37.54000,40.03000000
1624020477,37.55000,40.05731700
1624020477,37.56000,7.48380107
1624020477,37.56000,39.73610224
1624020477,37.54000,26.69000000
1624020478,37.54000,23.13682600
1624020478,37.54000,40.03000000
1624020478,37.54000,24.99901500
1624020478,37.53000,1.69098500
1624020478,37.53000,3.61121600
1624020505,37.50000,1.00000000
1624020966,37.47000,18.35516413
1624021033,37.47000,21.33658787
1624021033,37.48000,28.66341213
1624021255,37.55000,26.62912916
1624021299,37.55000,0.00202929
1624021299,37.62000,0.78405071
1624021748,37.68000,31.01916400
1624021893,37.52000,39.72281400
1624021893,37.53000,10.27718600
1624022103,37.40000,0.82000000
1624022104,37.33000,32.43530388
1624022104,37.32000,4.74810000
1624022104,37.32000,44.76384900
1624022104,37.32000,12.80038000
1624022104,37.32000,7.91360100
1624022104,37.32000,20.58439500
1624022104,37.32000,39.00000000
1624022104,37.32000,7.91823300
1624022104,37.32000,13.30000000
1624022104,37.32000,10.59430200
1624022104,37.32000,8.15408200
1624022104,37.32000,7.15407900
1624022104,37.32000,40.00023600
1624022104,37.32000,3.19348600
1624022107,37.29000,28.20978400
1624022107,37.29000,9.00000000
1624022107,37.29000,177.32274430
1624022362,37.01000,1.71002970
1624022365,37.00000,24.70004900
1624022366,37.00000,32.74832700
1624022366,37.00000,40.54700000
1624022366,37.00000,40.69400000
1624022367,37.00000,7.02571800
1624022368,37.00000,39.00000000
1624022370,37.00000,39.00000000
1624022371,37.00000,23.70900000
1624022371,37.00000,34.80679900
1624022373,37.00000,20.80000000
1624022383,37.00000,10.80000000
1624022384,37.00000,30.00000000
1624022389,37.00000,24.70000000
1624022389,37.00000,22.09235000
1624022389,37.00000,24.70000000
1624022573,36.81000,42.48669200
1624022573,36.81000,7.51330800
1624022628,36.83000,0.50000000
1624023829,36.78000,8.06612588
1624023829,36.78000,0.01931236
1624023829,36.78000,0.00004623
1624023829,36.78000,0.00000012
1624024899,37.09000,13.28150000
1624025267,36.91000,5.50000000
1624025651,36.50000,6.00000000
1624025720,36.31000,12.04515500
1624025772,36.18000,46.67352455
1624025772,36.17000,218.87225427
1624025783,36.10000,7.32308400
1624025840,36.36000,4.00000000
1624026667,36.51000,27.41000000
1624026667,36.51000,40.46836400
1624026667,36.52000,41.11000000
1624026667,36.52000,20.19258229
1624026667,36.52000,357.24076269
1624026667,36.51000,67.87836400
1624026917,36.70000,27.29000000
1624026917,36.71000,3.00763858
1624026917,36.71000,28.23572275
1624027201,36.76000,27.23000000
1624027201,36.76000,41.24591900
1624027251,36.71000,1.00000000
1624027296,36.66000,1.20840200
1624027334,36.58000,24.44995626
1624027579,36.70000,4.00990800
1624027579,36.70000,12.78953700
1624027631,36.64000,1.00000000
1624027808,36.59000,13.00000000
1624027814,36.64000,0.50512281
1624028060,36.57000,0.07247000
1624028072,36.61000,1.62354547
1624028085,36.61000,6.37650915
1624028094,36.59000,6.37820715
1624028097,36.59000,31.68871002
1624028137,36.53000,31.60937036
1624028149,36.53000,8.87379264
1624028149,36.54000,41.12620736
1624028269,36.55000,7.97615321
1624028305,36.52000,1.00000000
1624028311,36.38000,7.55695711
1624028383,36.32000,20.58568120
1624028383,36.32000,6.97431880
1624028383,36.33000,41.33000000
1624028383,36.34000,50.24312096
1624028383,36.34000,4.86687904
1624028383,36.35000,47.79362668
1624028383,36.35000,21.09637332
1624028383,36.37000,19.86366668
1624028383,36.37000,21.10025432
1624028383,36.38000,27.30418000
1624028383,36.38000,14.33310900
1624028383,36.41000,40.96004000
1624028383,36.40000,27.30418000
1624028383,36.40000,13.93757800
1624028383,36.41000,0.39553100
1624028383,36.41000,1.77191573
1624028383,36.38000,20.81698980
1624028404,36.34000,36.09316096
1624028404,36.33000,19.93664120
1624028467,36.46000,42.88708841
1624028467,36.45000,5.78862623
1624028484,36.44000,21.04538541
1624029022,36.38000,6.71228972
1624029555,36.10000,0.67691600
1624029555,36.09000,1.01000000
1624029563,36.06000,6.93288900
1624029614,36.06000,0.00000062
1624029634,36.02000,10.00000000
1624029635,36.00000,20.00000000
1624030845,35.84000,10.00000000
1624031060,35.61000,1.00000000
1624031164,35.83000,0.27732000
1624031706,35.67000,1.38102000
1624031793,35.66000,17.30581000
1624031930,35.63000,10.00000000
1624032241,36.03000,3.50178740
1624032591,35.94000,27.86000000
1624032591,35.94000,3.75437673
1624032884,36.05000,3.00000000
1624033093,36.28000,6.00000000
1624033289,36.26000,3.30000000
1624033635,36.57000,49.24312096
1624034267,36.68000,1.00000000
1624034315,36.51000,1.00000000
1624034856,36.64000,1.00000000
1624035196,36.61000,14.00000000
1624036017,36.22000,0.80000000
1624036610,36.22000,8.16031000
1624036953,36.34000,3.49270636
1624036953,36.34000,0.00905749
1624036953,36.34000,0.00002348
1624036963,36.24000,118.19461000
1624036964,36.24000,3.88314200
1624036964,36.24000,18.43846800
1624036964,36.24000,28.27266700
1624036964,36.24000,3.92656500
1624036964,36.24000,32.43510800
1624036964,36.24000,41.90000000
1624036964,36.24000,19.71688826
1624036964,36.21000,208.56950000
1624036964,36.21000,3.80765910
1624036964,36.20000,55.00000000
1624036964,36.20000,23.28876900
1624036964,36.20000,135.40993462
1624037515,36.15000,0.92117000
1624037637,36.00000,1.00000000
1624037684,36.00000,42.01544100
1624037684,36.00000,60.31141900
1624037684,36.00000,23.13100000
1624037684,36.00000,10.00000000
1624037685,36.00000,40.00000000
1624037685,36.00000,50.36499900
1624037685,36.00000,60.41951900
1624037686,36.00000,18.09838100
1624037686,36.00000,23.46679900
1624037686,36.00000,80.00000100
1624037686,36.00000,41.57700000
1624037686,36.00000,41.67300000
1624037686,36.00000,62.94244100
1624037686,35.99000,0.80000000
1624037817,35.82000,27.50479000
1624038277,35.94000,10.01408000
1624039509,35.86000,5.00000000
1624039511,35.86000,22.90000000
1624039511,35.86000,41.48215200
1624039511,35.87000,27.92000000
1624039511,35.87000,45.03828800
1624040046,35.64000,4.19606622
1624040481,35.63000,5.85930860
1624040515,35.65000,70.24000000
1624040515,35.66000,22.17231882
1624040515,35.67000,42.53574300
1624040515,35.69000,41.81843600
1624040515,35.71000,42.13865162
1624040515,35.72000,41.40975200
1624040515,35.73000,31.52916546
1624040515,35.74000,474.12017627
1624040958,35.22000,26.81873000
1624040959,35.22000,23.23292000
1624040960,35.22000,3.58581000
1624041187,35.29000,1.68561739
1624041187,35.29000,0.00437124
1624041187,35.29000,0.00001134
1624041347,35.18000,3.52473000
1624041351,35.21000,27.98130000
1624041503,35.10000,5.64800000
1624041570,35.10000,4.35200000
1624041638,35.00000,3.00000000
1624041749,35.20000,9.65629000
1624042200,35.39000,200.62735100
1624042342,35.44000,1.68942400
1624042342,35.44000,8.36782400
1624042342,35.44000,29.73757500
1624042342,35.44000,35.35976768
1624042342,35.44000,42.54494100
1624042343,35.44000,29.43200200
1624042343,35.44000,42.01999900
1624042343,35.44000,32.41312038
1624042343,35.44000,20.73700000
1624042343,35.44000,106.72295200
1624042343,35.44000,38.84186600
1624042343,35.44000,81.53400000
1624042343,35.44000,13.51283255
1624042343,35.46000,58.25905700
1624042343,35.46000,29.04777000
1624042343,35.46000,42.87300000
1624042343,35.46000,33.90040200
1624042343,35.46000,42.97620700
1624042343,35.46000,42.15799900
1624042343,35.46000,43.09730700
1624042343,35.46000,71.61816700
1624042343,35.46000,4.30000100
1624043783,35.86000,13.49737032
1624044353,35.75000,16.24412307
1624045266,35.85000,3.43211157
1624045393,35.85000,41.26359800
1624045393,35.86000,4.12521472
1624045405,35.81000,42.31080600
1624045405,35.82000,3.05421552
1624045532,35.81000,5.00000000
1624045716,35.55000,30.16368213
1624045785,35.57000,27.69810000
1624046116,35.57000,9.05373910
1624046333,35.60000,0.85000000
1624046383,35.53000,5.00000000
1624046744,36.06000,2.00000000
1624046894,36.14000,5.45225000
1624047053,36.31000,14.96421370
1624047082,36.37000,1.40867473
1624047525,36.55000,1.81321477
1624047798,36.66000,8.06492907
1624047816,36.68000,45.33664120
1624047828,36.65000,40.34128244
1624047828,36.64000,27.29000000
1624047829,36.64000,4.84517700
1624047829,36.64000,88.70657000
1624047829,36.64000,9.94704500
1624047829,36.64000,40.20186400
1624048036,36.59000,5.00000000
1624048088,36.57000,6.01913043
1624048108,36.54000,4.66526546
1624048287,36.40000,5.00000000
1624048520,36.17000,1.54297759
1624048627,36.02000,3.22997222
1624048675,36.05000,0.30406934
1624048779,36.07000,1.01714444
1624048785,36.07000,0.61393401
1624048855,36.08000,3.10288802
1624048948,36.16000,41.30711600
1624048948,36.17000,13.69288400
1624048951,36.19000,1.54505000
1624049278,36.20000,3.22147790
1624049303,36.15000,1.00265006
1624049307,36.15000,40.72763894
1624049307,36.16000,59.27236106
1624049351,36.15000,2.00520055
1624049688,36.13000,35.00000000
1624049700,36.13000,12.40964571
1624049712,36.23000,72.35759500
1624049777,36.35000,1.94973864
1624049840,36.41000,1.00992859
1624049957,36.51000,2.90322600
1624049957,36.51000,1.76269459
1624049974,36.47000,40.00000000
1624050013,36.43000,0.50226461
1624050108,36.55000,7.43086183
1624050143,36.62000,3.06466684
1624050147,36.59000,0.54121071
1624050153,36.59000,40.40440229
1624050153,36.62000,5.05481703
1624050182,36.63000,0.20123942
1624050780,36.59000,9.50873187
1624051000,36.54000,1.62519157
1624051012,36.54000,7.98110837
1624051016,36.54000,4.00000000
1624051091,36.55000,1.00284815
1624051099,36.54000,5.00923097
1624051304,36.47000,7.01933918
1624052249,36.50000,23.07443287
1624052272,36.54000,3.23733989
1624052318,36.65000,4.95720327
1624052379,36.69000,1.00176342
1624052625,36.54000,0.23060481
1624053010,36.78000,1.50986405
1624053484,36.80000,10.35016574
1624053555,36.79000,13.02974448
1624053654,36.75000,27.18868000
1624053686,36.69000,40.63368700
1624053692,36.69000,40.96892800
1624053693,36.69000,3.00075900
1624053693,36.69000,37.96815900
1624053701,36.69000,0.00000081
1624053890,36.66000,40.07189306
1624054430,36.54000,6.84556407
1624054487,36.57000,0.21848000
1624054670,36.64000,6.82314410
1624054790,36.71000,6.80642526
1624054839,36.76000,0.31690152
1624054842,36.76000,6.52491566
1624054842,36.76000,25.00780468
1624055030,36.51000,3.40466700
1624055133,36.54000,1.00223043
1624055150,36.54000,1.50334701
1624055161,36.52000,1.06505750
1624055211,36.43000,1.10264617
1624055379,36.55000,0.64709439
1624055434,36.38000,12.03457011
1624055435,36.32000,195.58038000
1624055435,36.32000,0.05443891
1624055435,36.29000,17.12083600
1624055435,36.29000,3.47856200
1624055435,36.29000,90.90837100
1624055435,36.29000,78.21879884
1624055435,36.27000,40.11260000
1624055436,36.27000,38.48992100
1624055436,36.27000,1.62267800
1624055436,36.27000,38.48992194
1624055559,36.19000,0.50092843
1624055771,36.37000,1.38274401
1624056185,36.40000,2.95940934
1624056201,36.37000,0.77675282
1624057707,36.40000,2.50000000
1624057990,36.51000,3.06394138
1624058022,36.51000,19.37422897
1624058210,36.32000,1.37950715
1624058577,36.34000,18.31121720
1624058577,36.34000,0.04384170
1624058577,36.34000,0.00010110
1624058636,36.49000,1.07268840
1624058680,36.52000,1.00133077
1624058686,36.52000,39.49702523
1624058686,36.53000,5.85782370
1624058763,36.57000,20.00000000
1624058772,36.59000,1.00972000
1624059058,36.66000,0.29780960
1624059426,36.77000,41.25101900
1624059426,36.77000,8.74898100
1624059734,36.79000,0.20017124
1624060388,36.62000,6.36453304
1624060842,36.82000,10.01508962
1624061024,36.88000,40.63991300
1624061024,36.88000,5.03047474
1624061228,37.00000,46.00000000
1624061228,37.00000,8.73597100
1624061228,37.00000,27.96490200
1624061228,37.02000,238.20000000
1624061228,37.02000,73.87519600
1624061228,37.02000,187.40838000
1624061228,37.02000,3.16162829
1624061339,37.15000,16.39064300
1624061676,37.24000,45.58743823
1624061735,37.06000,20.61987000
1624061735,37.06000,80.16352800
1624061735,37.06000,60.68621600
1624061735,37.06000,30.99711900
1624061735,37.06000,0.00000092
1624062116,37.02000,0.59753376
1624062232,36.95000,6.01586468
1624062549,36.91000,4.11819018
1624062955,36.82000,9.46254752
1624063772,36.99000,4.08132197
1624064099,36.84000,1.51252985
1624065105,37.29000,1.58930811
1624065391,37.29000,5.01147224
1624065501,37.35000,4.00732530
1624065625,37.34000,40.29214600
1624065625,37.34000,17.70478702
1624065625,37.34000,42.00306698
1624066325,36.89000,1.49850000
1624066325,36.89000,19.95000000
1624066325,36.89000,40.45200000
1624066325,36.89000,34.85399900
1624066325,36.89000,44.14700000
1624066325,36.89000,8.24400000
1624066325,36.89000,17.49705200
1624066325,36.89000,74.17254415
1624066326,36.88000,8.80493500
1624066326,36.88000,24.89788800
1624066326,36.88000,10.00000000
1624066326,36.88000,10.00000000
1624066326,36.88000,8.70000000
1624066326,36.88000,4.03197500
1624066326,36.88000,3.32200000
1624066326,36.88000,2.97000000
1624066326,36.88000,27.74789500
1624066326,36.88000,91.66959700
1624066326,36.88000,17.49705200
1624066326,36.88000,21.23561099
1624066337,36.99000,5.00000000
1624066606,36.95000,40.31123100
1624066606,36.96000,9.68876900
1624067018,36.95000,9.45331258
1624067067,36.90000,40.06504000
1624067067,36.91000,19.29956380
1624067273,36.84000,40.69000000
1624067273,36.83000,9.31000000
1624068132,37.15000,3.13780080
1624068798,37.02000,3.17142895
1624069411,36.97000,2.53777387
1624071890,36.26000,9.75315499
1624071996,36.14000,0.72750968
1624072047,36.00000,2.21200000
1624072551,36.00000,1.12133333
1624073026,35.66000,22.71704192
1624073026,35.65000,42.21037800
1624073026,35.63000,185.85752986
1624073026,35.63000,200.43412014
1624073026,35.63000,1.77282565
1624073027,35.62000,33.60800000
1624073027,35.62000,26.22183900
1624073027,35.62000,62.83117400
1624073027,35.62000,13.84781500
1624073027,35.62000,3.92485500
1624073027,35.62000,3.97829900
1624073027,35.62000,15.84758900
1624073027,35.62000,31.65024001
1624073028,35.58000,1.91000000
1624073160,35.50000,2.11267600
1624073198,35.40000,42.93721468
1624073198,35.40000,28.23000000
1624073198,35.39000,28.23000000
1624073198,35.39000,42.01610500
1624073198,35.38000,24.36108189
1624073199,35.38000,25.39611865
1624073199,35.38000,20.77279149
1624073199,35.34000,46.23108200
1624073199,35.34000,3.76891800
1624073200,35.30000,270.94677000
1624073335,35.20000,60.61796800
1624073335,35.20000,100.12609100
