1623944055,39048.80000,0.11470245
1623944055,39048.80000,0.03761141
1623944055,39048.80000,0.13269679
1623944055,39048.80000,0.11579377
1623944056,39048.80000,0.33335835
1623944056,39048.80000,0.02346653
1623944056,39048.80000,0.01406338
1623944056,39048.80000,0.15000000
1623944056,39048.80000,0.10282961
1623944056,39048.80000,0.12628213
1623944056,39048.70000,0.00023078
1623944056,39037.20000,0.00019231
1623944062,39022.10000,0.03000000
1623944062,39022.00000,0.19854066
1623944066,39021.20000,0.01000000
1623944084,39031.40000,0.00501502
1623944087,39031.50000,0.05357691
1623944087,39031.50000,0.01800000
1623944087,39033.90000,0.02842309
1623944087,39033.90000,0.08351918
1623944087,39034.00000,0.31648082
1623944097,39037.10000,0.05700000
1623944098,39036.70000,0.00234050
1623944098,39036.70000,0.13865950
1623944100,39036.60000,0.05000000
1623944102,39037.10000,0.03498984
1623944104,39037.10000,0.02560153
1623944109,39037.10000,0.03240863
1623944109,39039.10000,0.89400000
1623944109,39039.60000,0.64066536
1623944109,39040.50000,0.09461217
1623944113,39029.10000,0.23505837
1623944113,39029.10000,0.10092095
1623944113,39029.10000,0.16402068
1623944113,39029.10000,0.18597932
1623944113,39029.10000,0.35840978
1623944114,39029.00000,0.00732000
1623944117,39027.20000,0.00019128
1623944117,39022.20000,0.00309657
1623944117,39022.30000,0.03293998
1623944117,39022.30000,0.26706002
1623944119,39022.30000,0.44894537
1623944119,39022.30000,0.41000000
1623944119,39022.30000,0.29053511
1623944119,39022.30000,0.05198052
1623944119,39022.30000,0.25000000
1623944119,39022.30000,0.10000000
1623944119,39022.30000,0.20000000
1623944119,39022.30000,0.08638476
1623944119,39022.30000,0.11344107
1623944119,39022.30000,0.13959864
1623944139,39022.20000,0.20429450
1623944139,38996.80000,0.02723576
1623944139,38995.10000,0.00920000
1623944139,38995.10000,0.06572688
1623944141,38995.00000,0.09853676
1623944142,38995.10000,0.00037483
1623944144,38995.10000,0.00459769
1623944151,38995.00000,0.01950926
1623944156,38995.00000,0.52761709
1623944156,38991.80000,0.00019081
1623944156,38980.90000,0.91772934
1623944156,38980.90000,0.93690710
1623944156,38980.90000,0.99483801
1623944156,38976.80000,0.15000000
1623944156,38976.60000,0.33367869
1623944156,38976.00000,0.27720144
1623944156,38973.60000,0.00256584
1623944156,38971.60000,0.20000000
1623944156,38971.60000,0.20000000
1623944156,38971.60000,0.19658466
1623944156,38971.50000,0.19747082
1623944156,38971.40000,0.28466571
1623944156,38971.20000,1.92040000
1623944156,38969.90000,0.20000000
1623944156,38969.90000,0.00100000
1623944156,38969.70000,0.11942497
1623944156,38968.10000,0.09575700
1623944156,38964.00000,0.25661996
1623944156,38963.00000,0.17393422
1623944156,38962.90000,0.22348797
1623944156,38962.70000,0.04290000
1623944156,38962.60000,0.64157069
1623944156,38959.90000,0.89600000
1623944156,38959.10000,0.04290000
1623944156,38956.90000,0.29053511
1623944156,38956.70000,0.25000000
1623944156,38955.20000,0.10705559
1623944156,38955.00000,1.28251191
1623944156,38954.60000,1.28252542
1623944156,38950.80000,0.04468209
1623944156,38950.40000,0.03843965
1623944156,38950.00000,0.80000000
1623944156,38949.80000,0.11553342
1623944156,38948.90000,0.92672000
1623944156,38948.10000,0.18611682
1623944156,38948.00000,0.04290000
1623944156,38947.90000,0.02148114
1623944156,38946.80000,1.01450000
1623944156,38945.70000,0.02427085
1623944156,38945.70000,1.12862521
1623944156,38945.70000,0.92048224
1623944156,38945.10000,0.30937291
1623944156,38943.60000,0.15163093
1623944156,38943.50000,0.04766798
1623944156,38943.50000,0.01143202
1623944156,38942.70000,0.20087754
1623944156,38942.60000,0.96919485
1623944165,38975.90000,0.00438373
1623944170,38969.90000,0.18213584
1623944171,38969.90000,0.00458798
1623944172,38969.90000,0.07000915
1623944172,38969.90000,0.06581148
1623944172,38969.90000,0.03711033
1623944173,38969.90000,0.00050277
1623944177,38969.90000,0.03293998
1623944177,38969.90000,0.11813702
1623944187,38969.80000,0.00019035
1623944187,38969.80000,0.00320000
1623944187,38969.70000,0.00320000
1623944187,38937.10000,0.01732965
1623944190,38947.90000,0.05700000
1623944207,38944.50000,0.00077792
1623944224,38951.60000,0.02431691
1623944224,38951.60000,0.00078426
1623944239,38964.10000,0.00025133
1623944248,38959.50000,0.02000000
1623944253,38959.40000,0.01369889
1623944259,38959.30000,0.00018989
1623944259,38945.30000,0.01059531
1623944259,38945.20000,0.21948596
1623944278,38945.10000,0.00306000
1623944284,38958.60000,0.03400000
1623944289,38959.20000,0.00099071
1623944289,38959.20000,0.00875550
1623944297,38964.00000,0.03739118
1623944300,38958.00000,0.02148215
1623944305,38961.60000,0.00251712
1623944342,38969.90000,0.01161143
1623944345,38969.90000,0.13638857
1623944345,38969.90000,0.16391173
1623944352,38969.90000,0.00235950
1623944367,38969.90000,0.00366920
1623944403,38969.90000,0.01007408
1623944404,38969.80000,0.00018942
1623944404,38969.80000,0.00022731
1623944404,38969.80000,0.00100000
1623944404,38969.80000,0.00105755
1623944406,38969.90000,0.03341139
1623944411,38969.90000,0.00799846
1623944413,38963.70000,0.01260716
1623944413,38963.70000,0.00002284
1623944420,38969.90000,0.00010000
1623944421,38969.90000,0.02148215
1623944422,38969.90000,0.25000000
1623944431,38965.80000,0.00100000
1623944431,38969.90000,0.03718215
1623944431,38969.90000,0.00004457
1623944431,38969.90000,0.00000005
1623944431,38969.90000,0.02129337
1623944434,38969.90000,0.00010755
1623944436,38969.90000,0.03759908
1623944436,38969.90000,0.02000000
1623944436,38969.90000,0.09240092
1623944437,38969.80000,0.00000003
1623944437,38969.80000,0.01257953
1623944438,38969.40000,0.01894148
1623944458,38964.30000,0.00314437
1623944467,38962.50000,0.00409077
1623944485,38962.50000,0.00219612
1623944514,38962.40000,0.00018841
1623944514,38951.80000,0.00033073
1623944514,38951.80000,0.00000086
1623944520,38955.00000,0.00641618
1623944522,38954.90000,0.02868418
1623944533,38951.90000,0.25000000
1623944540,38951.80000,0.00256771
1623944547,38951.90000,0.02767464
1623944547,38951.90000,0.05167398
1623944547,38951.90000,0.27065138
1623944548,38951.90000,0.03271435
1623944564,38951.90000,0.06163427
1623944564,38951.90000,0.01424559
1623944576,38951.90000,0.00015369
1623944578,38951.80000,0.00256833
1623944581,38951.90000,0.03629168
1623944586,38951.90000,0.00716326
1623944607,38951.90000,0.01122007
1623944616,38951.80000,0.00256856
1623944636,38951.90000,0.00237300
1623944637,38951.80000,0.00188465
1623944642,38951.90000,0.06050555
1623944642,38951.90000,0.00224184
1623944644,38951.90000,0.00219217
1623944654,38951.80000,0.00256918
1623944666,38951.80000,0.03190088
1623944680,38951.90000,0.01799837
1623944689,38951.90000,0.01894731
1623944692,38951.80000,0.00256882
1623944696,38951.90000,0.03084900
1623944706,38951.90000,0.00163869
1623944707,38951.90000,0.00129596
1623944713,38951.90000,0.00070000
1623944727,38951.90000,0.04730000
1623944727,38951.90000,0.02300000
1623944730,38962.40000,0.01494842
1623944737,38970.80000,0.00456000
1623944738,38970.70000,0.03506896
1623944741,38970.80000,0.40000000
1623944750,38967.20000,0.01400000
1623944751,38967.10000,0.20000000
1623944754,38967.20000,0.05000000
1623944756,38967.20000,0.02373000
1623944756,38967.10000,0.02000000
1623944763,38971.70000,0.00472446
1623944770,38981.40000,0.00424062
1623944773,38985.50000,0.05000000
1623944797,38996.20000,0.00219062
1623944797,38998.90000,0.01755738
1623944801,38997.90000,0.00127991
1623944801,38997.90000,0.00221650
1623944803,38997.90000,0.00064505
1623944807,38998.00000,0.00757901
1623944816,38998.00000,0.02135700
1623944826,38998.00000,0.00165175
1623944826,38998.00000,0.00099302
1623944841,38998.00000,0.07667153
1623944844,38997.90000,0.00250495
1623944844,38997.90000,0.00265639
1623944844,38997.90000,0.00779002
1623944846,38998.00000,0.06000000
1623944847,38998.00000,0.45474769
1623944847,38998.00000,0.30600000
1623944847,39000.00000,0.03846153
1623944847,39002.90000,0.00195992
1623944847,39010.80000,0.05090384
1623944847,39010.80000,0.20000000
1623944847,39015.40000,0.16260882
1623944847,39015.40000,0.20000000
1623944847,39015.50000,0.08531820
1623944857,39015.50000,0.01822800
1623944861,39015.40000,0.17131582
1623944861,39015.50000,0.09528024
1623944870,39015.50000,0.00300000
1623944876,39015.50000,0.03322200
1623944879,39015.40000,0.02000000
1623944881,39015.50000,0.05967103
1623944882,39015.40000,0.00256344
1623944884,39015.40000,0.00268876
1623944886,39017.40000,0.01100000
1623944898,39017.30000,0.00100000
1623944898,39015.40000,0.00156368
1623944898,39017.30000,0.25000000
1623944898,39017.40000,0.25000000
1623944901,39015.40000,0.01953000
1623944904,39015.40000,0.00057250
1623944904,39015.50000,0.00214623
1623944905,39015.40000,0.00307079
1623944909,39015.40000,0.00615244
1623944914,39015.40000,0.00430308
1623944914,39015.40000,0.00001116
1623944914,39015.40000,0.00000003
1623944917,39015.50000,0.01974700
1623944920,39015.40000,0.00256342
1623944922,39015.50000,0.23669016
1623944922,39015.50000,0.02546127
1623944926,39015.50000,0.00041234
1623944936,39015.50000,0.00256308
1623944936,39015.50000,0.02353992
1623944936,39015.40000,0.00485382
1623944942,39015.50000,0.15000000
1623944942,39015.50000,0.13104000
1623944943,39015.50000,0.00828470
1623944943,39015.40000,0.00124652
1623944945,39015.50000,0.00286970
1623944946,39015.50000,0.00272932
1623944947,39015.50000,0.00174881
1623944947,39015.50000,0.00234046
1623944947,39015.50000,0.00458787
1623944948,39015.50000,0.19618660
1623944948,39015.50000,0.08432340
1623944949,39015.50000,0.00300000
1623944950,39015.50000,0.00247997
1623944952,39015.50000,0.03167513
1623944954,39015.50000,0.02852150
1623944954,39015.50000,0.02396183
1623944958,39015.20000,0.57505900
1623944958,39015.30000,0.39000000
1623944958,39015.50000,0.35741633
1623944961,39015.50000,0.01716854
1623944969,39015.30000,0.10000000
1623944969,39015.40000,0.11043510
1623944977,39012.70000,0.01670900
1623944978,39012.70000,0.28108000
1623944978,39012.70000,0.28042000
1623944979,39012.70000,0.00300000
1623944982,39012.70000,0.28098000
1623944983,39012.70000,0.16327831
1623944983,39012.70000,0.19361084
1623944983,39012.70000,0.89000000
1623944983,39012.70000,0.78139000
1623944983,39012.70000,0.05000000
1623944983,39012.70000,0.23867635
1623944984,39012.70000,0.03372365
1623944984,39012.70000,0.17486025
1623944984,39012.70000,0.07187610
1623944992,39015.40000,0.02300000
1623944992,39015.50000,0.04600000
1623944992,39015.50000,0.01243162
1623944992,39015.50000,0.00001838
1623944992,39021.80000,0.04379028
1623944992,39021.80000,0.01387603
1623944992,39021.80000,0.04233369
1623944992,39021.80000,0.05199144
1623944992,39023.20000,0.05142856
1623944996,39023.20000,0.01898400
1623945000,39023.20000,0.07958744
1623945000,39024.30000,0.05050185
1623945000,39025.00000,0.00019004
1623945000,39025.40000,0.14100067
1623945002,39023.20000,0.15000000
1623945002,39025.30000,0.05063893
1623945002,39025.40000,0.07966107
1623945002,39025.40000,0.03570302
1623945002,39025.50000,0.11278339
1623945003,39025.40000,0.01884297
1623945033,39012.50000,0.00018795
1623945033,39012.50000,0.34981205
1623945033,39012.50000,0.13018795
1623945033,39012.50000,0.01981205
1623945037,39007.40000,0.00080290
1623945038,39007.40000,0.01398569
1623945038,39008.70000,0.02430400
1623945056,39002.50000,0.02373000
1623945067,39001.30000,0.00505219
1623945072,39001.30000,0.00259639
1623945075,39001.30000,0.05462037
1623945078,39001.30000,0.01231693
1623945088,39001.30000,0.01231000
1623945092,39001.30000,0.01757135
1623945097,39001.30000,0.01822800
1623945116,39001.30000,0.02847600
1623945146,39001.20000,0.00010000
1623945151,39001.20000,0.00090000
1623945151,39001.20000,0.06733709
1623945151,39001.20000,0.00256402
1623945151,39001.20000,0.17919889
1623945156,39001.30000,0.08388096
1623945156,39001.30000,0.11300000
1623945156,39025.30000,0.00252854
1623945156,39025.30000,0.00000404
1623945156,39025.30000,0.00000001
1623945156,39032.20000,0.05096816
1623945156,39032.80000,0.00321751
1623945156,39032.80000,0.00000258
1623945156,39033.80000,0.16728646
1623945156,39033.80000,0.25000000
1623945157,39041.80000,0.02126600
1623945163,39038.00000,0.00509920
1623945164,39038.00000,0.00070087
1623945170,39041.90000,0.00223579
1623945176,39041.90000,0.01186300
1623945178,39041.90000,0.00123127
1623945178,39041.90000,0.00162487
1623945178,39041.90000,0.01028270
1623945178,39053.10000,0.00019003
1623945178,39055.50000,0.01402516
1623945178,39057.40000,0.01200000
1623945178,39057.50000,0.00098337
1623945178,39057.50000,0.27541663
1623945178,39057.60000,0.05191037
1623945178,39058.00000,0.00256029
1623945178,39058.10000,0.00049698
1623945178,39062.10000,0.12927833
1623945178,39045.20000,0.05109462
1623945178,39057.10000,0.01891482
1623945178,39062.10000,0.30999056
1623945180,39046.80000,0.00649945
1623945184,39048.80000,0.02368217
1623945187,39059.70000,0.00011760
1623945192,39062.30000,0.00750000
1623945192,39062.40000,0.00075139
1623945192,39064.40000,0.00067543
1623945192,39067.00000,0.00667465
1623945200,39067.00000,0.09332535
1623945200,39067.40000,0.00244099
1623945200,39068.50000,0.05096688
1623945200,39070.00000,0.01140120
1623945200,39070.60000,0.00175811
1623945200,39074.00000,0.20749539
1623945200,39074.00000,0.00029009
1623945200,39074.00000,0.00000041
1623945200,39075.60000,0.00013629
1623945200,39077.40000,0.38218529
1623945209,39067.90000,0.02000000
1623945209,39067.90000,0.00789274
1623945211,39067.90000,0.12117609
1623945218,39067.90000,0.02126600
1623945226,39067.80000,0.00780000
1623945226,39067.80000,0.00480000
1623945226,39067.70000,0.00018749
1623945226,39067.70000,0.00780000
1623945226,39067.70000,0.00480000
1623945229,39044.80000,0.00010000
1623945229,39044.90000,0.02304926
1623945238,39042.00000,0.41000000
1623945238,39042.00000,0.09000000
1623945238,39042.00000,0.00136135
1623945241,39042.00000,0.01063378
1623945255,39056.10000,0.05100866
1623945255,39056.10000,0.09899134
1623945261,39059.10000,0.06700000
1623945265,39060.20000,0.10093217
1623945272,39077.30000,0.01420706
1623945272,39077.30000,0.00003294
1623945273,39077.30000,0.01700000
1623945275,39077.40000,0.00164608
1623945275,39077.40000,0.00000001
1623945275,39079.70000,0.00732000
1623945275,39082.50000,0.00172494
1623945275,39088.80000,0.00015935
1623945275,39089.80000,0.00126311
1623945275,39093.40000,0.00020000
1623945275,39093.40000,0.00009085
1623945275,39100.00000,0.00128864
1623945275,39100.00000,0.09992051
1623945276,39100.00000,0.00007949
1623945276,39101.60000,0.00010000
1623945276,39101.60000,0.00003769
1623945276,39104.00000,0.04278666
1623945276,39111.00000,0.00025568
1623945276,39112.60000,0.00026742
1623945276,39115.30000,0.03969246
1623945276,39119.90000,0.03282883
1623945276,39120.00000,0.02000000
1623945276,39120.00000,0.02000000
1623945276,39120.00000,0.00490000
1623945276,39120.00000,0.00300000
1623945276,39120.00000,0.00500000
1623945276,39120.00000,0.00500000
1623945276,39120.00000,0.01000000
1623945276,39120.00000,0.00500000
1623945276,39120.00000,0.00300000
1623945276,39120.00000,0.00300000
1623945276,39120.00000,0.01000000
1623945276,39120.00000,0.00400000
1623945276,39120.00000,0.00300000
1623945276,39120.00000,0.00400000
1623945276,39120.00000,0.00010000
1623945277,39128.00000,0.02000000
1623945277,39130.40000,0.15221730
1623945277,39130.50000,0.00258270
1623945278,39130.50000,0.00002689
1623945278,39146.20000,0.00015912
1623945278,39146.90000,0.02106899
1623945278,39135.60000,0.00033507
1623945280,39135.60000,0.00054810
1623945280,39135.60000,0.00815190
1623945280,39135.50000,0.00870000
1623945292,39128.00000,0.01126715
1623945295,39128.00000,0.15000000
1623945296,39127.90000,0.00018703
1623945296,39127.90000,0.40451458
1623945297,39127.90000,0.10757438
1623945297,39127.90000,0.07664868
1623945298,39127.90000,0.15840600
1623945298,39127.90000,0.04188559
1623945299,39127.90000,0.16892466
1623945299,39127.90000,0.04204611
1623945310,39099.80000,0.03548421
1623945310,39099.90000,0.16451579
1623945319,39114.60000,0.01608551
1623945322,39114.50000,0.01029668
1623945322,39114.50000,0.00002332
1623945325,39114.60000,0.02747846
1623945329,39099.50000,0.00300000
1623945335,39097.30000,0.00048555
1623945335,39097.30000,0.00081445
1623945336,39096.30000,0.00018658
1623945338,39090.70000,0.00255837
1623945338,39090.80000,0.02125200
1623945340,39090.80000,0.03363506
1623945342,39090.80000,0.05427897
1623945358,39090.80000,0.06110000
1623945361,39086.50000,0.01800000
1623945361,39086.50000,0.02110448
1623945365,39080.80000,0.15000000
1623945365,39080.80000,0.04317418
1623945367,39079.20000,0.00030198
1623945367,39079.20000,0.00000079
1623945367,39079.30000,0.02427207
1623945368,39079.30000,0.20000000
1623945371,39079.30000,0.01417627
1623945372,39079.30000,0.00098818
1623945383,39079.30000,0.17523118
1623945383,39079.30000,0.09827760
1623945383,39079.30000,0.20668521
1623945383,39079.30000,0.89000000
1623945383,39079.30000,0.11826164
1623945383,39079.30000,0.20000000
1623945383,39079.30000,0.10000000
1623945383,39079.30000,0.22101248
1623945386,39080.70000,0.07900000
1623945391,39080.80000,0.10000000
1623945397,39079.20000,0.05120000
1623945398,39079.20000,0.02125200
1623945408,39079.20000,0.15399081
1623945408,39079.20000,0.10303267
1623945408,39079.20000,0.10000000
1623945413,39079.30000,0.00460000
1623945413,39079.20000,0.34540000
1623945416,39080.40000,0.03521141
1623945416,39080.70000,0.05167767
1623945416,39080.70000,0.41311092
1623945420,39080.50000,0.10000000
1623945420,39080.50000,0.10000000
1623945422,39079.30000,0.00720654
1623945426,39079.30000,0.02414630
1623945429,39080.50000,0.01089836
1623945436,39080.50000,0.01180747
1623945437,39079.40000,0.04518301
1623945437,39079.40000,0.01100000
1623945444,39079.30000,0.10000000
1623945447,39079.30000,0.00310395
1623945450,39079.30000,0.07581416
1623945450,39079.30000,0.11535681
1623945450,39079.30000,0.05000000
1623945450,39079.30000,0.11280113
1623945450,39079.30000,0.12701164
1623945450,39079.30000,0.04770100
1623945450,39079.30000,0.20243193
1623945450,39079.30000,0.09087134
1623945450,39079.30000,0.23427143
1623945450,39079.30000,0.06300000
1623945450,39079.30000,0.12700000
1623945450,39079.30000,0.30140017
1623945450,39079.30000,0.00420000
1623945450,39079.20000,0.00420000
1623945450,39079.10000,0.00018612
1623945450,39079.10000,0.00100000
1623945450,39064.20000,0.29473566
1623945450,39049.20000,0.12615213
1623945450,39049.20000,0.00189147
1623945450,39049.10000,0.00298769
1623945450,39042.20000,0.02160407
1623945450,39049.30000,0.00875838
1623945450,39042.70000,0.01346216
1623945450,39042.20000,0.00558875
1623945450,39041.90000,0.06333848
1623945451,39042.00000,0.00137459
1623945452,39049.00000,0.74977672
1623945454,39062.20000,0.00370000
1623945454,39062.10000,0.00370000
1623945456,39042.00000,0.00360000
1623945456,39041.90000,0.19238743
1623945456,39041.90000,0.00100000
1623945456,39041.90000,0.00360000
1623945456,39037.40000,0.00018567
1623945456,39034.70000,0.00256182
1623945456,39025.30000,0.10000000
1623945456,39025.20000,0.20492042
1623945456,39025.10000,0.00400295
1623945457,39036.70000,0.00238132
1623945458,39036.70000,0.00208609
1623945459,39036.60000,0.03036000
1623945460,39028.50000,0.03035771
1623945460,39028.50000,0.00340000
1623945460,39028.40000,0.03027386
1623945460,39028.40000,0.00007843
1623945462,39036.00000,0.00289076
1623945463,39036.00000,0.00031845
1623945476,39033.00000,0.01655500
1623945483,39028.10000,0.00578934
1623945484,39028.10000,0.00419119
1623945488,39027.30000,0.06142996
1623945488,39027.40000,0.00159868
1623945488,39021.80000,0.00300000
1623945488,39021.70000,0.00300000
1623945488,39021.30000,0.04541769
1623945488,39021.30000,0.00009970
1623945488,39021.30000,0.00000022
1623945489,39021.90000,0.00600000
1623945491,39018.30000,0.02500000
1623945498,39018.30000,0.00793998
1623945498,39018.30000,0.17535636
1623945498,39018.30000,0.01670366
1623945499,39018.30000,0.00300000
1623945499,39018.20000,0.00018521
1623945499,39018.20000,0.00052696
1623945501,39018.30000,0.61000000
1623945501,39018.30000,0.11521284
1623945501,39018.30000,0.27478716
1623945506,39018.30000,0.00010000
1623945518,39021.30000,0.01214400
1623945524,39020.20000,0.00256277
1623945524,39020.20000,0.01102707
1623945528,39021.20000,0.00256403
1623945538,39018.30000,0.10000000
1623945544,39018.30000,0.00720535
1623945547,39018.30000,0.00177000
1623945547,39018.20000,0.00176339
1623945547,39018.20000,0.00176339
1623945547,39018.20000,0.00137348
1623945553,39021.10000,0.00457635
1623945562,39018.30000,0.00384000
1623945563,39021.10000,0.10000000
1623945566,39021.30000,0.03947395
1623945566,39021.80000,0.23149588
1623945566,39021.90000,0.23505615
1623945566,39018.30000,0.00256297
1623945569,39018.40000,0.04800000
1623945569,39021.70000,0.17528926
1623945569,39021.80000,0.05198119
1623945569,39021.90000,0.01530859
1623945569,39021.90000,0.64091399
1623945569,39021.90000,0.06850697
1623945570,39021.60000,0.00891954
1623945577,39021.60000,0.13000000
1623945586,39021.80000,0.03100000
1623945601,39027.80000,0.18963937
1623945601,39027.80000,0.10949975
1623945601,39027.80000,0.30700000
1623945601,39027.80000,0.03465540
1623945601,39027.90000,0.25631737
1623945601,39030.80000,0.22110448
1623945601,39031.10000,1.28195321
1623945601,39034.30000,0.05144316
1623945601,39034.50000,0.67025684
1623945602,39034.50000,0.00010813
1623945602,39039.80000,0.00089187
1623945605,39039.80000,0.01348787
1623945606,39040.90000,0.15000000
1623945606,39040.90000,0.10000000
1623945606,39040.90000,0.02534829
1623945606,39040.90000,0.01020000
1623945606,39040.90000,0.06215171
1623945606,39040.90000,0.00001508
1623945608,39053.60000,0.29346981
1623945610,39053.60000,0.70415877
1623945610,39053.60000,0.00014123
1623945616,39062.10000,0.12110000
1623945616,39062.10000,0.00007778
1623945617,39078.30000,0.00233960
1623945617,39079.40000,0.00011094
1623945617,39080.80000,0.29700000
1623945617,39098.60000,0.08777416
1623945617,39098.60000,0.02719305
1623945617,39099.20000,0.08558225
1623945622,39099.20000,0.14886352
1623945622,39109.00000,0.21224334
1623945622,39113.70000,0.05127102
1623945622,39114.60000,0.17487935
1623945622,39114.70000,0.01274277
1623945627,39099.20000,0.00360000
1623945627,39099.10000,0.00360000
1623945627,39099.10000,0.00022171
1623945627,39099.10000,0.00018476
1623945627,39099.10000,0.00574900
1623945627,39098.20000,0.09212753
1623945627,39098.20000,0.00038388
1623945636,39037.30000,0.00018377
1623945636,39024.40000,0.03836395
1623945637,39021.80000,0.00100000
1623945637,39018.40000,0.02685352
1623945637,39010.10000,0.02275090
1623945638,39001.30000,0.00208249
1623945640,39001.40000,0.31832000
1623945640,39001.40000,0.18168000
1623945644,39001.30000,0.00056751
1623945644,39001.30000,0.00843249
1623945644,39001.30000,0.01431841
1623945644,39000.00000,0.06024542
1623945644,39000.00000,0.14266082
1623945644,39000.00000,0.05128205
1623945644,38995.90000,0.01800196
1623945644,38995.90000,0.00003952
1623945644,38995.90000,0.00000009
1623945644,38995.90000,0.01000000
1623945644,38996.00000,0.03293998
1623945644,38995.90000,0.01165920
1623945647,39001.40000,0.03790944
1623945654,39005.10000,0.25652624
1623945654,39005.10000,0.61438435
1623945656,39001.30000,0.00018332
1623945659,38998.80000,0.11533369
1623945661,38998.80000,0.20000000
1623945662,38998.80000,0.00717824
1623945664,38999.90000,0.00484331
1623945670,39000.00000,0.09886391
1623945670,39000.00000,0.00011277
1623945670,39001.20000,0.08178841
1623945670,39009.90000,0.02173675
1623945670,39015.90000,0.12145953
1623945670,39017.10000,0.10658310
1623945680,39007.30000,0.00021998
1623945680,38998.80000,0.00234583
1623945681,38998.90000,0.04500000
1623945682,38998.90000,0.06300000
1623945686,38998.80000,0.09765417
1623945687,38998.70000,0.00018287
1623945687,38995.90000,0.49981713
1623945687,38995.90000,0.06299978
1623945689,38990.00000,0.01380386
1623945689,38990.00000,0.00635945
1623945689,38990.00000,0.00065530
1623945689,38990.00000,0.07918139
1623945695,38990.00000,0.22081861
1623945695,38990.00000,0.00027414
1623945695,38990.00000,0.00014401
1623945695,38990.00000,0.01684122
1623945695,38990.00000,0.00265696
1623945695,38990.00000,0.00502223
1623945695,38990.00000,0.00128000
1623945695,38990.00000,0.00502355
1623945695,38990.00000,0.03571418
1623945695,38990.00000,0.10677288
1623945695,38990.00000,0.00545222
1623945695,38990.00000,0.00234583
1623945695,38990.00000,0.30000000
1623945695,38990.00000,0.05120000
1623945704,38990.10000,0.00970893
1623945704,38990.10000,0.12224519
1623945704,38990.10000,0.12054733
1623945704,38990.10000,0.15000000
1623945704,38990.10000,0.00720748
1623945707,38990.00000,0.11091148
1623945707,38990.00000,0.03554269
1623945707,38990.00000,0.02733529
1623945707,38990.00000,0.01266471
1623945707,38973.40000,0.00333145
1623945707,38968.90000,0.03293998
1623945707,38968.30000,0.04422932
1623945713,38968.30000,0.06400000
1623945713,38968.30000,0.05000000
1623945713,38968.30000,0.03745820
1623945713,38968.30000,0.09205725
1623945713,38963.10000,0.00015912
1623945713,38960.20000,0.00018189
1623945713,38960.10000,0.02173675
1623945713,38956.00000,0.05000000
1623945713,38951.80000,0.00100000
1623945713,38951.80000,0.00100000
1623945714,38942.60000,0.00100000
1623945714,38927.30000,0.12081515
1623945714,38927.30000,0.08459339
1623945714,38927.20000,0.03590986
1623945714,38927.20000,0.04608605
1623945714,38932.40000,0.00126096
1623945716,38953.90000,0.05120000
1623945718,38950.80000,0.00256838
